2026-09-18 10:35:22,665 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:35:25,180 | DEBUG | Worker | Sensor S0 (slave=31, addr=0): BUS_ERROR
2026-09-18 10:35:25,233 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:25,233 | INFO | Worker | [CLEAR] LOAD_31.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:35:25,286 | DEBUG | Worker | Sensor S0 (slave=32, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:35:25,339 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[118, 0] -> val=1.0836588546642963e-38 alarm=NORMAL
2026-09-18 10:35:25,392 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:35:25,445 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:25,498 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:35:25,551 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:25,608 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[113] -> val=113 alarm=HIGH
2026-09-18 10:35:25,661 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:35:25,713 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:35:25,766 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[106, 0] -> val=9.734562592747068e-39 alarm=NORMAL
2026-09-18 10:35:25,819 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[107, 0] -> val=7012352 alarm=HIGH
2026-09-18 10:35:25,819 | WARNING | Worker | [ALERT] LOAD_37.S0 HIGH
2026-09-18 10:35:25,872 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:25,925 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:35:25,926 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:35:25,979 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[119, 0] -> val=7798784 alarm=HIGH
2026-09-18 10:35:26,036 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:26,088 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:26,141 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[87, 0] -> val=5701632 alarm=HIGH
2026-09-18 10:35:26,142 | WARNING | Worker | [ALERT] LOAD_1.S1 HIGH
2026-09-18 10:35:26,194 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[116, 0] -> val=1.065291755432698e-38 alarm=NORMAL
2026-09-18 10:35:26,195 | DEBUG | Worker | Sensor S1 (slave=2, addr=2): BUS_ERROR
2026-09-18 10:35:26,195 | INFO | Worker | [CLEAR] LOAD_2.S1 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:35:26,248 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:26,301 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:26,302 | DEBUG | Worker | Sensor S1 (slave=4, addr=2): BUS_ERROR
2026-09-18 10:35:26,355 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[115, 0] -> val=7536640 alarm=HIGH
2026-09-18 10:35:26,408 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:35:26,461 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[101] -> val=101 alarm=HIGH
2026-09-18 10:35:26,514 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:26,571 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:35:26,624 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:35:26,677 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[15] -> val=15 alarm=NORMAL
2026-09-18 10:35:26,678 | WARNING | Worker | [ALERT] LOAD_7.S0 HIGH
2026-09-18 10:35:26,730 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:26,783 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:35:26,783 | WARNING | Worker | [ALERT] LOAD_8.S1 HIGH
2026-09-18 10:35:26,836 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:35:26,889 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:26,941 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:35:26,942 | WARNING | Worker | [ALERT] LOAD_10.S1 HIGH
2026-09-18 10:35:26,999 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[82, 0] -> val=5373952 alarm=HIGH
2026-09-18 10:35:27,052 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:35:27,105 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[118, 0] -> val=7733248 alarm=HIGH
2026-09-18 10:35:27,158 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[107, 0] -> val=9.82639808890506e-39 alarm=NORMAL
2026-09-18 10:35:27,159 | DEBUG | Worker | Sensor S1 (slave=13, addr=2): BUS_ERROR
2026-09-18 10:35:27,159 | INFO | Worker | [CLEAR] LOAD_13.S1 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:35:27,212 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:35:27,265 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[114] -> val=114 alarm=HIGH
2026-09-18 10:35:27,318 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[90, 0] -> val=5898240 alarm=HIGH
2026-09-18 10:35:27,370 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[96] -> val=96 alarm=NORMAL
2026-09-18 10:35:27,427 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[106, 0] -> val=9.734562592747068e-39 alarm=NORMAL
2026-09-18 10:35:27,480 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[107] -> val=107.0 alarm=HIGH
2026-09-18 10:35:27,481 | DEBUG | Worker | Sensor S0 (slave=17, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:35:27,481 | INFO | Worker | [CLEAR] LOAD_17.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:35:27,534 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:27,586 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:35:27,639 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:35:27,692 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[98] -> val=98 alarm=NORMAL
2026-09-18 10:35:27,693 | INFO | Worker | [CLEAR] LOAD_19.S2 no longer HIGH
2026-09-18 10:35:27,746 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:35:27,799 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:27,852 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:35:27,852 | INFO | Worker | [CLEAR] LOAD_20.S1 no longer HIGH
2026-09-18 10:35:27,905 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:27,962 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[106] -> val=106.0 alarm=HIGH
2026-09-18 10:35:28,015 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:35:28,068 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:28,121 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:28,174 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:28,227 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:28,280 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:35:28,280 | WARNING | Worker | [ALERT] LOAD_26.S1 HIGH
2026-09-18 10:35:28,333 | DEBUG | Worker | Sensor S0 (slave=27, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:35:28,391 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[99] -> val=99 alarm=NORMAL
2026-09-18 10:35:28,444 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:35:28,497 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:35:28,550 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:35:28,550 | WARNING | Worker | [ALERT] LOAD_29.S0 HIGH
2026-09-18 10:35:28,603 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:35:28,656 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:35:28,709 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:35:28,762 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[5, 0] -> val=4.5917748078995606e-40 alarm=NORMAL
2026-09-18 10:35:28,762 | WARNING | Worker | [ALERT] LOAD_31.S0 HIGH
2026-09-18 10:35:28,815 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[116, 0] -> val=1.065291755432698e-38 alarm=NORMAL
2026-09-18 10:35:28,868 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[119, 0] -> val=1.0928424042800954e-38 alarm=NORMAL
2026-09-18 10:35:28,925 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:35:28,925 | DEBUG | Worker | Sensor S2 (slave=33, addr=4): BUS_ERROR
2026-09-18 10:35:28,978 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[104] -> val=104 alarm=HIGH
2026-09-18 10:35:29,031 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:29,084 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:35:29,084 | DEBUG | Worker | Sensor S0 (slave=36, addr=0): BUS_ERROR
2026-09-18 10:35:29,137 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[115, 0] -> val=7536640 alarm=HIGH
2026-09-18 10:35:29,190 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[109, 0] -> val=1.0010069081221042e-38 alarm=NORMAL
2026-09-18 10:35:29,190 | INFO | Worker | [CLEAR] LOAD_36.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:35:29,243 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[103, 0] -> val=6750208 alarm=HIGH
2026-09-18 10:35:29,296 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:29,353 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:35:29,354 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:35:29,406 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[119, 0] -> val=7798784 alarm=HIGH
2026-09-18 10:35:29,459 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:29,512 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:29,565 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[82, 0] -> val=5373952 alarm=HIGH
2026-09-18 10:35:29,617 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[114, 0] -> val=1.0469246562010998e-38 alarm=NORMAL
2026-09-18 10:35:29,674 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[90, 0] -> val=5898240 alarm=HIGH
2026-09-18 10:35:29,675 | WARNING | Worker | [ALERT] LOAD_2.S1 HIGH
2026-09-18 10:35:29,727 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:29,781 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:29,833 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:35:29,834 | WARNING | Worker | [ALERT] LOAD_4.S1 HIGH
2026-09-18 10:35:29,887 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:35:29,904 | ERROR | WifiMonitor | WiFi unreachable - retrying in 8.4s
2026-09-18 10:35:29,940 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[114] -> val=114 alarm=HIGH
2026-09-18 10:35:29,993 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[102] -> val=102 alarm=HIGH
2026-09-18 10:35:30,046 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:30,047 | DEBUG | Worker | Sensor S0 (slave=7, addr=0): BUS_ERROR
2026-09-18 10:35:30,099 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:35:30,157 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[15] -> val=15 alarm=NORMAL
2026-09-18 10:35:30,157 | INFO | Worker | [CLEAR] LOAD_7.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:35:30,210 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:30,263 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:35:30,316 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:35:30,369 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:30,421 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:35:30,474 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:30,475 | INFO | Worker | [CLEAR] LOAD_11.S0 no longer HIGH
2026-09-18 10:35:30,527 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[117] -> val=117 alarm=HIGH
2026-09-18 10:35:30,584 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:35:30,637 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[104, 0] -> val=9.550891600431086e-39 alarm=NORMAL
2026-09-18 10:35:30,690 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:35:30,691 | WARNING | Worker | [ALERT] LOAD_13.S1 HIGH
2026-09-18 10:35:30,743 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[114] -> val=114 alarm=HIGH
