2026-09-11 20:08:13,630 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-11 20:08:21,906 | INFO | MainThread | Modbus disconnected
2026-09-11 20:08:42,866 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-11 20:08:42,868 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-11 20:08:42,868 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-11 20:08:42,868 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-11 20:08:42,869 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-11 20:08:42,871 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-11 20:08:42,872 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-11 20:08:42,875 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-11 20:08:42,876 | INFO | MainThread | MQTT disconnected
2026-09-11 20:08:42,878 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-11 20:08:42,879 | ERROR | MainThread | MQTT publish failed: boom
2026-09-11 20:08:42,880 | INFO | MainThread | Modbus disconnected
2026-09-11 21:13:04,982 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-11 21:13:04,984 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-11 21:13:04,984 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-11 21:13:04,984 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-11 21:13:04,984 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-11 21:13:04,986 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-11 21:13:04,987 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-11 21:13:04,990 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-11 21:13:04,992 | INFO | MainThread | MQTT disconnected
2026-09-11 21:13:04,994 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-11 21:13:04,996 | ERROR | MainThread | MQTT publish failed: boom
2026-09-11 21:13:04,996 | INFO | MainThread | Modbus disconnected
2026-09-14 20:15:07,733 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 20:15:07,735 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 20:15:07,735 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 20:15:07,736 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 20:15:07,736 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 20:15:07,761 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 20:15:07,762 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 20:15:07,765 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 20:15:07,766 | INFO | MainThread | MQTT disconnected
2026-09-14 20:15:07,768 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 20:15:07,769 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 20:15:07,770 | INFO | MainThread | Modbus disconnected
2026-09-14 20:27:23,505 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 20:27:23,507 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 20:27:23,507 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 20:27:23,507 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 20:27:23,507 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 20:27:23,535 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 20:27:23,536 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 20:27:23,539 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 20:27:23,541 | INFO | MainThread | MQTT disconnected
2026-09-14 20:27:23,543 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 20:27:23,545 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 20:27:23,546 | INFO | MainThread | Modbus disconnected
2026-09-14 20:32:22,422 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 20:32:22,424 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 20:32:22,424 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 20:32:22,424 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 20:32:22,424 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 20:32:22,446 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 20:32:22,447 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 20:32:22,449 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 20:32:22,452 | INFO | MainThread | MQTT disconnected
2026-09-14 20:32:22,453 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 20:32:22,455 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 20:32:22,455 | INFO | MainThread | Modbus disconnected
2026-09-14 20:47:29,050 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 20:47:29,052 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 20:47:29,052 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 20:47:29,052 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 20:47:29,052 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 20:47:29,079 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 20:47:29,079 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 20:47:29,082 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 20:47:29,084 | INFO | MainThread | MQTT disconnected
2026-09-14 20:47:29,085 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 20:47:29,086 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 20:47:29,087 | INFO | MainThread | Modbus disconnected
2026-09-14 20:52:46,233 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 20:52:46,234 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 20:52:46,234 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 20:52:46,234 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 20:52:46,235 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 20:52:46,259 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 20:52:46,260 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 20:52:46,263 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 20:52:46,264 | INFO | MainThread | MQTT disconnected
2026-09-14 20:52:46,266 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 20:52:46,267 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 20:52:46,268 | INFO | MainThread | Modbus disconnected
2026-09-14 20:56:43,852 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 20:56:43,854 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 20:56:43,854 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 20:56:43,854 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 20:56:43,854 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 20:56:43,885 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 20:56:43,885 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 20:56:43,888 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 20:56:43,890 | INFO | MainThread | MQTT disconnected
2026-09-14 20:56:43,892 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 20:56:43,894 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 20:56:43,895 | INFO | MainThread | Modbus disconnected
2026-09-14 20:58:50,414 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 20:58:50,416 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 20:58:50,416 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 20:58:50,416 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 20:58:50,416 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 20:58:50,443 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 20:58:50,444 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 20:58:50,447 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 20:58:50,449 | INFO | MainThread | MQTT disconnected
2026-09-14 20:58:50,450 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 20:58:50,452 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 20:58:50,453 | INFO | MainThread | Modbus disconnected
2026-09-14 21:00:22,414 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 21:00:22,417 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 21:00:22,417 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 21:00:22,417 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 21:00:22,417 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 21:00:22,449 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 21:00:22,450 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 21:00:22,454 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 21:00:22,456 | INFO | MainThread | MQTT disconnected
2026-09-14 21:00:22,457 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 21:00:22,459 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 21:00:22,460 | INFO | MainThread | Modbus disconnected
2026-09-14 21:08:24,090 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 21:08:24,092 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 21:08:24,092 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 21:08:24,092 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 21:08:24,092 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 21:08:24,113 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 21:08:24,114 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 21:08:24,116 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 21:08:24,117 | INFO | MainThread | MQTT disconnected
2026-09-14 21:08:24,119 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 21:08:24,120 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 21:08:24,121 | INFO | MainThread | Modbus disconnected
2026-09-14 21:09:30,426 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 21:09:30,428 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 21:09:30,429 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 21:09:30,429 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 21:09:30,429 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 21:09:30,462 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 21:09:30,463 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 21:09:30,467 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 21:09:30,468 | INFO | MainThread | MQTT disconnected
2026-09-14 21:09:30,470 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 21:09:30,471 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 21:09:30,472 | INFO | MainThread | Modbus disconnected
2026-09-14 21:21:17,367 | INFO | MainThread | Modbus connected
2026-09-14 21:21:17,369 | ERROR | MainThread | Modbus connect error: port busy - retrying in 4.6s
2026-09-14 21:21:17,369 | ERROR | MainThread | Modbus connect error: port busy - retrying in 10.8s
2026-09-14 21:21:17,369 | INFO | MainThread | Modbus connected
2026-09-14 21:21:17,370 | INFO | MainThread | Modbus connected
2026-09-14 21:21:17,370 | INFO | MainThread | Modbus disconnected
2026-09-14 21:21:17,371 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.1s
2026-09-14 21:21:17,371 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 8.7s
2026-09-14 21:21:17,371 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 24.6s
2026-09-14 21:21:17,371 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 49.0s
2026-09-14 21:21:17,371 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 76.9s
2026-09-14 21:21:17,372 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 48.5s
2026-09-14 21:21:17,372 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - exiting for restart by a process supervisor
2026-09-14 21:21:17,373 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:17,373 | INFO | MainThread | MQTT connected
2026-09-14 21:21:17,374 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:17,374 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 4.0s
2026-09-14 21:21:17,374 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:17,374 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 11.5s
2026-09-14 21:21:17,374 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:17,374 | INFO | MainThread | MQTT connected
2026-09-14 21:21:17,375 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:17,375 | INFO | MainThread | MQTT connected
2026-09-14 21:21:17,375 | INFO | MainThread | MQTT disconnected
2026-09-14 21:21:17,376 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:17,376 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 6.4s
2026-09-14 21:21:17,377 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:17,377 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 8.9s
2026-09-14 21:21:17,377 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:17,377 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 18.6s
2026-09-14 21:21:17,377 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:17,377 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 40.5s
2026-09-14 21:21:17,377 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:17,377 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 48.7s
2026-09-14 21:21:17,377 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:17,377 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 58.0s
2026-09-14 21:21:17,378 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - exiting for restart by a process supervisor
2026-09-14 21:21:17,379 | INFO | MainThread | WiFi connected
2026-09-14 21:21:17,380 | ERROR | MainThread | WiFi unreachable - retrying in 5.2s
2026-09-14 21:21:17,380 | ERROR | MainThread | WiFi unreachable - retrying in 11.8s
2026-09-14 21:21:17,380 | INFO | MainThread | WiFi connected
2026-09-14 21:21:17,381 | INFO | MainThread | WiFi connected
2026-09-14 21:21:17,381 | INFO | MainThread | WiFi disconnected
2026-09-14 21:21:17,382 | INFO | MainThread | WiFi connected
2026-09-14 21:21:17,382 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-14 21:21:17,382 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.6s
2026-09-14 21:21:17,382 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-14 21:21:17,393 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.2s
2026-09-14 21:21:17,394 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 10.0s
2026-09-14 21:21:17,394 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 19.9s
2026-09-14 21:21:17,394 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 35.2s
2026-09-14 21:21:17,394 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 61.1s
2026-09-14 21:21:17,394 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 49.7s
2026-09-14 21:21:17,394 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - exiting for restart by a process supervisor
2026-09-14 21:21:17,396 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - exiting for restart by a process supervisor
2026-09-14 21:21:17,397 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - exiting for restart by a process supervisor
2026-09-14 21:21:17,397 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,307 | INFO | MainThread | Modbus connected
2026-09-14 21:21:26,308 | ERROR | MainThread | Modbus connect error: port busy - retrying in 5.2s
2026-09-14 21:21:26,308 | ERROR | MainThread | Modbus connect error: port busy - retrying in 7.1s
2026-09-14 21:21:26,308 | INFO | MainThread | Modbus connected
2026-09-14 21:21:26,309 | INFO | MainThread | Modbus connected
2026-09-14 21:21:26,309 | INFO | MainThread | Modbus disconnected
2026-09-14 21:21:26,310 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.3s
2026-09-14 21:21:26,310 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 11.8s
2026-09-14 21:21:26,310 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 23.7s
2026-09-14 21:21:26,310 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 42.6s
2026-09-14 21:21:26,311 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 55.1s
2026-09-14 21:21:26,311 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 42.8s
2026-09-14 21:21:26,311 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,312 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:26,312 | INFO | MainThread | MQTT connected
2026-09-14 21:21:26,313 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:26,313 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 3.5s
2026-09-14 21:21:26,313 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:26,313 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 13.0s
2026-09-14 21:21:26,313 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:26,313 | INFO | MainThread | MQTT connected
2026-09-14 21:21:26,314 | INFO | MainThread | Connecting MQTT...
2026-09-14 21:21:26,314 | INFO | MainThread | MQTT connected
2026-09-14 21:21:26,314 | INFO | MainThread | MQTT disconnected
2026-09-14 21:21:26,316 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:26,316 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.9s
2026-09-14 21:21:26,316 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:26,316 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 10.3s
2026-09-14 21:21:26,316 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:26,316 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 16.7s
2026-09-14 21:21:26,316 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:26,316 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 31.1s
2026-09-14 21:21:26,316 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:26,316 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 46.8s
2026-09-14 21:21:26,316 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-14 21:21:26,316 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 63.6s
2026-09-14 21:21:26,317 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,318 | INFO | MainThread | WiFi connected
2026-09-14 21:21:26,318 | ERROR | MainThread | WiFi unreachable - retrying in 5.2s
2026-09-14 21:21:26,319 | ERROR | MainThread | WiFi unreachable - retrying in 10.3s
2026-09-14 21:21:26,319 | INFO | MainThread | WiFi connected
2026-09-14 21:21:26,320 | INFO | MainThread | WiFi connected
2026-09-14 21:21:26,320 | INFO | MainThread | WiFi disconnected
2026-09-14 21:21:26,321 | INFO | MainThread | WiFi connected
2026-09-14 21:21:26,321 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-14 21:21:26,321 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.0s
2026-09-14 21:21:26,321 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-14 21:21:26,322 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 3.6s
2026-09-14 21:21:26,322 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 9.6s
2026-09-14 21:21:26,322 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 18.2s
2026-09-14 21:21:26,322 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 36.8s
2026-09-14 21:21:26,322 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 47.6s
2026-09-14 21:21:26,323 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 46.4s
2026-09-14 21:21:26,323 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,324 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,325 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,325 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,335 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-14 21:21:26,336 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-14 21:21:26,336 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-14 21:21:26,337 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-14 21:21:26,337 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-14 21:21:26,358 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-14 21:21:26,359 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-14 21:21:26,361 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-14 21:21:26,362 | INFO | MainThread | MQTT disconnected
2026-09-14 21:21:26,364 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-14 21:21:26,365 | ERROR | MainThread | MQTT publish failed: boom
2026-09-14 21:21:26,366 | INFO | MainThread | Modbus disconnected
